run_id,run_name,source_created_at,run_dir,checkpoint_path,checkpoint_kind,checkpoint_size_mb,checkpoint_sha256,task_canonical,task_status,model_family,selected_labels,n_test_events_expected
zxsl16sq,run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job001,2026-04-20T12:08:21Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job001,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job001/best_val.pt,best_val,0.5796,f2741d318c57b463ad360c08a102d875ef752803a6f1f2e6d0ed0a568b0e77fc,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
jv9stmd8,run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job002,2026-04-20T12:29:48Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job002,/data/atlas/users/nterlind/outputs/runs/run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job002/best_val.pt,best_val,2.4110,d9f44490f21ec0262c4a4dcffbd500dcfdd59412197daba43df3c7ed30d8f4dd,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
qyhegxei,run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job002,2026-04-20T12:41:06Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job002,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job002/best_val.pt,best_val,2.4088,2a0ce9242c357233fc40d53fa72be9039fe3ee68680b4e07c05be977f48c2794,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
538w5yra,run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job003,2026-04-20T13:31:31Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job003,/data/atlas/users/nterlind/outputs/runs/run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job003/best_val.pt,best_val,12.2834,1bb4359af11bdf1e10fc6ddefacf8d6766c704ef3973a1208311549ce5bb92cd,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
xchvruow,run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job002,2026-04-20T13:37:01Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job002,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job002/best_val.pt,best_val,2.4088,71afe871f9abbe74a31aa6e151b6a95c02c5a9a6b3e655499c37c37b5a932ed4,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
whf0lgme,run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job003,2026-04-20T13:46:01Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job003,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job003/best_val.pt,best_val,12.2789,b7caa96a6c5d742258de65a4a8cd843d78622b76d224bb58f386334e98fda7e1,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
73c71lwr,run_20260417-162636_ch6_attention_type_exp6a_job032,2026-04-20T14:30:14Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job032,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job032/best_val.pt,best_val,54.4347,2b63a6c40dfaf7e1ba88becbf68c8ca2c1ae0c4a0c287fa1f76cc1215df9f57d,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
vnrlr94u,run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job004,2026-04-20T14:38:09Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job004,/data/atlas/users/nterlind/outputs/runs/run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job004/best_val.pt,best_val,41.0142,036e333b2bba3067ff5734c6beda04ac52a758c97c644d46fc8fed24a46fa246,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
ge9ctmbi,run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job004,2026-04-20T15:10:44Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job004,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job004/best_val.pt,best_val,41.0075,f0e9923a3c0cc368a477d69d90552777b12cb12944712977a15679765b33cfc1,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
pa1wkif7,run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job003,2026-04-20T15:22:03Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job003,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job003/best_val.pt,best_val,12.2790,2ec384f397688cac2f3a2b8fd813b8b8870785cafb63b6ded65b584b7c969e24,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
a7f8wgza,run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job005,2026-04-20T15:58:36Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job005,/data/atlas/users/nterlind/outputs/runs/run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job005/best_val.pt,best_val,0.3574,cd1382b9911cf4f27c6354c0daa4b78da86f21d5ce6f2cc185607f0097443053,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
bm01e4yo,run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job006,2026-04-20T16:31:40Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job006,/data/atlas/users/nterlind/outputs/runs/run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job006/best_val.pt,best_val,0.5807,5f156f8f3cee676c9eeabd96fe37c7a671a7e646384092a57cfde670df293df5,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
zmaiczyw,run_20260417-162636_ch6_attention_type_exp6a_job033,2026-04-20T16:55:37Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job033,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job033/best_val.pt,best_val,54.4409,664aecedc0971c9b50120a70a0a5f48002635b6ca62de8ae9d32599717165f11,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
tv05p6l1,run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job005,2026-04-20T17:15:08Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job005,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job005/best_val.pt,best_val,0.3563,c8213819b7dc30abea79dd583b974a187d9c410a4f4f2a5cddf9310cda2372ab,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
0g698er2,run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job007,2026-04-20T17:19:18Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job007,/data/atlas/users/nterlind/outputs/runs/run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job007/best_val.pt,best_val,2.4110,89f064387e8c8118e94cd59c49dd142962e91e991afbaec8f8926df63ba4cc93,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
ub6jo4vj,run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job004,2026-04-20T17:40:21Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job004,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job004/best_val.pt,best_val,41.0076,74c5114dda9ff6bfe3d1610977405d64b5a3914579e6c85ae4e81325fd7dc245,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
w49d9osp,run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job006,2026-04-20T17:52:58Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job006,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job006/best_val.pt,best_val,0.5796,76dccf2955a705f64ed01b9b2a52d4aa1364592a9b1494c52aff724fba52bc84,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
oiowll99,run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job008,2026-04-20T18:14:53Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job008,/data/atlas/users/nterlind/outputs/runs/run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job008/best_val.pt,best_val,12.2834,a8c9ef2d6924d7c741e5a2eee4d8af6eab7b954089dcf0f278a2002975bc6a2f,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
8elfbvz9,run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job007,2026-04-20T18:46:09Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job007,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job007/best_val.pt,best_val,2.4088,8d853c82d892d2948107b258b8c2a4e9404c6e02933ff75399e8822e14920ab0,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
ypcubtv9,run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job009,2026-04-20T19:28:40Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job009,/data/atlas/users/nterlind/outputs/runs/run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job009/best_val.pt,best_val,41.0142,9a389c7b0b8919b9c949433a86c46dfedec35767a6bb42b3d3c8c7ebc266920c,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
995qwg7z,run_20260417-162636_ch6_attention_type_exp6a_job034,2026-04-20T19:40:41Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job034,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job034/best_val.pt,best_val,54.4258,8c635cf1be986f4902a66a6a9d3457c12692dac8fdf561d28cb2fe0347e1b627,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
uys8izm6,run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job008,2026-04-20T19:50:40Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job008,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job008/best_val.pt,best_val,12.2789,05268076884462bb8b34313093b2abfd09bd65a092ab4329d831d2d2e6108878,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
u30li7ne,run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job010,2026-04-20T20:48:36Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job010,/data/atlas/users/nterlind/outputs/runs/run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job010/best_val.pt,best_val,0.3574,fb3d0a948aed867be7a319bf9e412ed7fd72bb52447769162a7af02eafb39c32,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
3i9ng1r8,run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job005,2026-04-20T20:49:56Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job005,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job005/best_val.pt,best_val,0.3563,4f2e6b35672a369fbb0d56b8c6f1e1004e5e60882ecd247a0fc0098950ed6530,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
pro2bxv9,run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job009,2026-04-20T21:15:22Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job009,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job009/best_val.pt,best_val,41.0075,38fc367fa610421ad4e237a83ba391077f5e6c2e539d96c516af21a970a78a27,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
lmm7kezp,run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job011,2026-04-20T21:23:16Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job011,/data/atlas/users/nterlind/outputs/runs/run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job011/best_val.pt,best_val,0.5807,553ed37cec3775641301da9e484d027e676f774c66980f54ac476e4798a64a9a,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
gbohgz7h,run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job006,2026-04-20T21:49:04Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job006,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job006/best_val.pt,best_val,0.5796,d176d3f9856bea34938e0c27f357d49ebcebe772536fae91ad4442bb77dffd20,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
gbrz0jrb,run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job012,2026-04-20T22:11:55Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job012,/data/atlas/users/nterlind/outputs/runs/run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job012/best_val.pt,best_val,2.4110,484dd00e5a59e521b3a782e25fb319784206c7acc623044249da7bbfc0e8e03f,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
e8vvueyi,run_20260417-162636_ch6_attention_type_exp6a_job035,2026-04-20T22:19:49Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job035,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job035/best_val.pt,best_val,54.4320,eb2df2e6430de5dc55085bbde6df02ec7c32040eeaaf367058c69eb0fa6a3271,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
d3nz7hb6,run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job013,2026-04-20T23:07:26Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job013,/data/atlas/users/nterlind/outputs/runs/run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job013/best_val.pt,best_val,12.2834,cec99d7066d6a3716d626cd3b8b9ffc6b29e236f653491f8ce411bfd0a2f3c9e,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
iu5p821i,run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job010,2026-04-20T23:21:52Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job010,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job010/best_val.pt,best_val,0.3563,b17d9f0c6f9be5120bb75793f5b821b9f4563485520795ed4e7229c2ef61230d,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
0y8xhj90,run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job007,2026-04-20T23:22:16Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job007,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job007/best_val.pt,best_val,2.4088,3a66c9142f99fb38c79bcd865d4aaf8bccae133ef3808aea9f53104a34792f17,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
t22ngh4n,run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job011,2026-04-20T23:59:48Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job011,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job011/best_val.pt,best_val,0.5796,b4e5b3074c5e1e7fbb275a5d9f90b3aec364d03cb6923d6f8da90ae7ebd33efb,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
uzsooydf,run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job014,2026-04-21T00:13:09Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job014,/data/atlas/users/nterlind/outputs/runs/run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job014/best_val.pt,best_val,41.0142,ca45db716bfd96759c80eda47ac85fa740550594dc6c942629e70da40a2a2c82,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
vyjljoah,run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job012,2026-04-21T00:57:47Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job012,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job012/best_val.pt,best_val,2.4088,d981bf4eb63efafa7a8f134aed443536e6d52a20b00cad51f3a7643221ea5c72,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
keeyurjp,run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job008,2026-04-21T01:11:37Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job008,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job008/best_val.pt,best_val,12.2790,249b98937d7c07bf2e8fda167f754a836608c696c681d0d71818ca5464e72948,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
zy4tegm4,run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job013,2026-04-21T02:05:20Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job013,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job013/best_val.pt,best_val,12.2789,c7f137d9bf7e3f8ad32af182782ab846aba776a4784072f53962611c6c6e2aae,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
g26n831u,run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job014,2026-04-21T03:33:10Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job014,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job014/best_val.pt,best_val,41.0075,d855c42e825f9964e00162f2d5516d467e5aebc995aace550943353937f61314,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
gr9hd2wg,run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job009,2026-04-21T03:33:31Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job009,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job009/best_val.pt,best_val,41.0076,2e810e1109b3ef4b0e5a0018b9896cfb6b4b13fb6088f54f46fd2dda5c2fc158,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
ie70hed8,run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job010,2026-04-21T06:59:39Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job010,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job010/best_val.pt,best_val,0.3563,eab5e495d9d6d508770e8923b28c3fde1ec4c66d21f82afa853a235c58c23ffe,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
wbik15ep,run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job011,2026-04-21T08:00:36Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job011,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job011/best_val.pt,best_val,0.5796,6f6219bdbe2149948eff220b6765390cfc0e6a541376fe01ad116b74aecf3966,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
q1h8dbn4,run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job012,2026-04-21T09:33:04Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job012,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job012/best_val.pt,best_val,2.4088,d6105bd55cd7622077321bddce6d647ebb592f885052bd1218d5b29e80f3de50,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
uq4433wi,run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job013,2026-04-21T11:23:11Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job013,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job013/best_val.pt,best_val,12.2790,dee44a4c0ea63114cf540dfebb07c848b1750a83673483a13dd8973bdc856da0,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
7acjpz4j,run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job014,2026-04-21T13:43:59Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job014,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job014/best_val.pt,best_val,41.0076,ecce016f01273d0711c98bb7d12def13a9c8bfdbfa0ae2674fa21d0281d907e8,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
7rg61yso,run_20260422-152008_ch5_typepair_init_exp5c_part2_job000,2026-04-22T13:21:35Z,/data/atlas/users/nterlind/outputs/runs/run_20260422-152008_ch5_typepair_init_exp5c_part2_job000,/data/atlas/users/nterlind/outputs/runs/run_20260422-152008_ch5_typepair_init_exp5c_part2_job000/best_val.pt,best_val,54.3954,92a7993cf9d28cab85977d23e58431f47b3b4fa07c14f005e2d85473f79e7284,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
w8hw3rfg,run_20260320-141518_phd_exp1_4t_vs_bg_sizes_and_pe_job000_recovered,2026-04-28T11:04:02Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-141518_phd_exp1_4t_vs_bg_sizes_and_pe_job000,,,,,binary_4t_vs_bg,skip_no_checkpoint,transformer,,
9r66z9fa,run_20260320-123722_builtjes_baseline_test_job000_recovered,2026-04-28T11:04:06Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-123722_builtjes_baseline_test_job000,/data/atlas/users/nterlind/outputs/runs/run_20260320-123722_builtjes_baseline_test_job000/best_val.pt,best_val,18.2907,91f8b82b39b1840cd9ec282a94a68730b2eb634e2bfd8ea686ff1862b014eeb0,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
vb3o8bh1,run_20251126-150519_compare_positional_encodings_job009_recovered,2026-04-28T11:04:10Z,/data/atlas/users/nterlind/outputs/runs/run_20251126-150519_compare_positional_encodings_job009,/data/atlas/users/nterlind/outputs/runs/run_20251126-150519_compare_positional_encodings_job009/best_val.pt,best_val,1.7741,399b6aac27ca34c73e7b8ada7460e579ed044e46631d3a5375fb529c0f261b4e,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
